text,id,document,invNr,correct
"rapporteerden dat in Maccassar noch 3 a 4 Jonckjens seijl reet lagen om geladen met Nagelen eerstdaeghs nae Bantam affgeveerdicht heeft om beoosten de Riviere van Crawan op deselve te cruijssen. 14e: compt tijdinge van Bantam Jacht Taijouan opde Cust aen strant gejaeght was, t'volck daer uyt gelicht, uytgesondert 7 Javanen van Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0577,NL-HaNA_1.04.02_1102_0577,1102,1
"Zee machten te mogen heen ende wedervaren naer de goede scegentheijl soo bij ons is, ome met die van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0102,NL-HaNA_1.04.02_1108_0102,1108,0
"Matt=n gedaen dat gheen vaertuijch op onse Custe om te Boven quaemen, of en werde t'selve door die van Bantam bejegenen, doch soo den Matt=n eens in t' werck stelde, dat met macht onse handelaers van Besaer tot Bantam van dat den Sousonnang t'selve niet sal onderleggen, maer soo sulcx bestonde geloven wij dat die van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0551,NL-HaNA_1.04.02_1107_0551,1107,0
"On noch wat meer fatsoens te maeken tot dreyginge van Bantam vinden wij geraden, uL expresselijcken te gebruijcken, nochte met camon inde stadt te chieten, maer lopen lange de strant soo verre de Stadt van Bantam toelaten om hun daer mede te brengen int kedencken, van dat alsnoch uyt bieleeftheyt ons geschut tegens Bantam",urn:globalise:NL-HaNA_1.04.02_1107_1026,NL-HaNA_1.04.02_1107_1026,1107,1
"Gevlucht Is, laetende zijn prauw In handen vande Javaenen Ende dat een doode en een Gequetste Javaen, tot Bantam Item compt wederom alhier In passant aen het vliegerken dat den Coninck van Bantam nae de Reviere van des Mattarrams vaertuijch, tot affbreuck van Batavia Gestaedich In het vaerwaeter, bijsonder tusschen Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0255,NL-HaNA_1.04.02_1108_0255,1108,0
de Cleijne perl. toebehoorende Marten Jansen voogel burger alhier. 12=en ditto arriveert alhier van Bantam vertrecken van hier de Scheepen Brouwershaeven en assendelj Omme tot bevrijdinge van het vaerwaeter tusschen Bantam Jnde Revier van ontong Java van 12: Javaenen van Bantam beseth. en Gedreijght zijn haer te willen massacareere,urn:globalise:NL-HaNA_1.04.02_1108_0258,NL-HaNA_1.04.02_1108_0258,1108,1
"prauw met 16: man nae een wijle vechtens omgeslagen, vermeestert, en door de Javaenen van Tanara tot Bantam Bandanneesen, die haer tegen de twee Mattarcamsche prauwen te onsterck bevonden, haer met de vlucht tot Bantam Steenhaelders, omtrent de Eijlanden op de wachtleijt, te verlossen. — 18=en ditto arriveert alhier van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0259,NL-HaNA_1.04.02_1108_0259,1108,0
"presenteet De Joncke hadde hij door intercessie van eenighe principaele en gequalificeerde Chineesen tot bantam Tijt verduert sal moeten werden Soo hebben wij daeromme voorgenomen de subjecten ene onderdanen van bantam vangen de resteerende dorpen ende Negerijen inde voorz. straet gelegen te ruineeren, en voorts die van bantam",urn:globalise:NL-HaNA_1.04.02_1111_1217,NL-HaNA_1.04.02_1111_1217,1111,1
"De wijle wij nu meenen genoechsame revengie genomen te hebben vande quaede proceduijren bij die van Bantam ons de Jachten Souburch, Bardes en den Cameljoen op de Custe van maelebaer beteren dienst als voor Bantam missive aenden Coninck instellen daerbij hem den vreede sal werden aengeboden als met de Vloote voor bij Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0196,NL-HaNA_1.04.02_1112_0196,1112,1
"verstaen zoudt hebben Ed=s voorstel hebben swn in consi We deratie genomen. oordeelende den staet van Bantam zulcx dat wi onses Oordeels dienstighen zouden houden, de stadt Ende. dicht bij gelegene plaetsen, van Bantam macht te besta als zoo verre vander handt eenige sterckte te beginnen die door des mattarams macht, van Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0258,NL-HaNA_1.04.02_1102_0258,1102,1
gesonden Jnvanen. hebben geexamineert en voor soo veele Als noch connen verstaen schynt het Volck van Bantam =en octob ao 1631 enden Capiteyn Symon Bolenteya Paulus Engel ende andere Bataviser Borgers soo tot Bantam geinformeert werden dat alreede Meerder Quantiteyt Engels Bier ende spaensche als franse Wynew. alhier van Bantam,urn:globalise:NL-HaNA_1.04.02_1102_0451,NL-HaNA_1.04.02_1102_0451,1102,0
"Maijus mede brengende Brieven aen syn Ed: keert hier van Bantam t' Jacht Taijoan met Brieven van Pieter t'gemelte Jacht om te cruijssen omtrent de Noordelijckste Eijlanden van Battavia op eenige Roovers van Bantam Tingans naergejaeght hebben, sulcx dat ongetwijffelt den Mattaram dit mousson wel ijets op Battavia oft Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0536,NL-HaNA_1.04.02_1102_0536,1102,1
"touwen, anckers ende andere dienstige materialen vant voors Vrack te lichten, Item werdt syn Edt. van Bantam Engelsche Schepen, namentlijck de Jaems en Blessingh comende van Suratte uyt der zee voor uyt naer Bantam Waerop de Engelsche Gecommitteerde tot Bantam t' Jacht De Duijff derwaerts gesonden hebben.",urn:globalise:NL-HaNA_1.04.02_1102_0556,NL-HaNA_1.04.02_1102_0556,1102,0
"alliantie niet zoude twijffelen, welckers alliantie ten aansien zijnnen staat voor de Compe. een rots ende Bantam vrij — Voorderlicker zijn soude, wijhoudent voor seecker dat de Heer Generael Coen zal:r der vrede met Bantam was, als om de saecken met groote teputatie tot merckelijcke te dienst vande Comp. e uijtvoeren alsoo Bantam",urn:globalise:NL-HaNA_1.04.02_1103_0086,NL-HaNA_1.04.02_1103_0086,1103,0
"Tommagon is sendende, met expresse verclaeringe van syn goede meeninge Op dato arriveert alhier van Bantam Met ditto boot verstaen, dat de Engelschen opden ontfangh der Nagelen bij haer vanden Tommagon van Bantam uijt Engelandt noch weijnich debvoir int opcoopen vanden Peper gedaen hadden. 22 arriveert alhier van Bantam",urn:globalise:NL-HaNA_1.04.02_1104_1055,NL-HaNA_1.04.02_1104_1055,1104,0
"ende noorden met den hoeck van pontangh, ende alsoo de scherpste kijckers maer sagen drie schepen voor Bantam met Warmont bij oosten ende westen Pulo panjam, ende sullen wij op morgen avont noch van hier naer Bantam hoemen de mortieren met de granaten best op ons Jacht Batavia soude connen stellen, om daermede aen Bantam meerderen affbreuck te doen, Als de Beets voor Bantam sal sijn gecomen, soo dient heus den herwaerts",urn:globalise:NL-HaNA_1.04.02_1111_0394,NL-HaNA_1.04.02_1111_0394,1111,1
"Gelijck zij de Nederlandtsche Comp=e zoo met Chadden en op Jagen vande Peeper als Nagelen in Jambii Bantam zall et ons daer van Advijs geeven: — Daerder sal Ul sich informeeren was quantiteyt Peper noch in Bantam dat onse meijninge niet anders Geweest zij, als eer expresse vreede tusschen ons den Mattaram ende Bantam zullen beclagen, zucken Booseh verradischen styck onderstaen, te hebben Laet ons weesen dat die van Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0377,NL-HaNA_1.04.02_1104_0377,1104,0
"becleedende end waernemende de Compangnie is niet gedienth met huis houdinghe van haaren t' weegen tot Bantam verlichten is geraaden dat aldaer geen andere Middelen en houdt Als ter noodt van doene hebt, als men tot Bantam de zelve Reeckeninghe niet— Aengenomen zall werden/ Goesmette  Mattaramse prauwen is gegaen die tot Bantam vertrocken— zullen bij n naeste schrijven gaerne verstaen, als meede wanneer het Engelsz Iacht, van Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0705,NL-HaNA_1.04.02_1104_0705,1104,0
"ons Vlot Jacht Batavia lieten claer maecken, om met twee mortieren, schietende granaten van 100 lb Bantam schieten eerstdaechs soude ophouden, alsoo door een overlooper hadden verstaen dat den Generael voor Bantam Wij verhaelden noch aenden Engelschman, dat den Mattanam ons aenbied groote assistentie, om Bantam te Batavia gecomen, dat hij ons hondert gorats daer toe sal laeten aenbieden, het welcke wel dienen mach om Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0235,NL-HaNA_1.04.02_1107_0235,1107,1
"grootter Jacht als Negapatuam, die dese 400: p=ls peper ende 150: p=ls suijcker in twee tochten van Bantam Wij gelooven wel dat den Coninck van Bantam liever den Nederganck als den opganck des Mattarams saege , alsoo wel merckt dat des Sousannangs voorspoet in oorloge Bantam niet goets aenbrengen, Jan, dan dat",urn:globalise:NL-HaNA_1.04.02_1107_0550,NL-HaNA_1.04.02_1107_0550,1107,0
"daer te ontzouden, ende tot alimentatie van het leeser dat den Mattaram. voorneempt naer Battavia off Bantam Den 29 d=e arriveert alhier wederom van Bantam het Jacht Nehe patnoumw. het vaertuych vande Burgerye Gecompyeert hebbende Den Coopman Franssz. adviseert Zyne Ed: met ditto Jacht dat tot Bantam 3 Coopvaerdyn",urn:globalise:NL-HaNA_1.04.02_1108_0218,NL-HaNA_1.04.02_1108_0218,1108,0
"xviC„ vierendertich, Aenden Capiteijn Maijoor Ariaen Antheunisz ende den breden raet vande vloote voor Bantam soet waeter om over uwe vloote te verdeelen Aengaende het gebruijck vande mortieren, om de granaten in Bantam alsoo wij ul bij onse voorige Instructie ten hoochsten hebben gerecommandeert datmen soude trachten aen Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0423,NL-HaNA_1.04.02_1111_0423,1111,1
"besettinge gestadich souden cruijs, op alle het Bantams ende vreemt vaertuijch, t' welck sijne reijse nae Bantam Bantam, eer voordeel ende toeneeminge sal bijbrengen, aen Batavia als eenich conciderabel naedeel, Om Bantam plaetse van dien geordonneert, dat het selve geaccompangneert met d'andere vlot gaende schepen, voor Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0540,NL-HaNA_1.04.02_1111_0540,1111,1
"Harman Gerritsz Voor Bantam aen 385 Belasten ende beveelen derhalven, onsen Baljou ende alle ander officieren niet te toonen dat van cleene saecken veel werckx maecken, Het Janckjen dat voorbij onse scheepen voor Bantam is geloopen, meenen wij dat van hier gegaen is met ons consent en passe om Bantam aen te mogen doen,",urn:globalise:NL-HaNA_1.04.02_1111_0793,NL-HaNA_1.04.02_1111_0793,1111,1
", Antonio vandiemen Johan vander burcht ende Artus Gysels Aenden president van engelsche Comp„e tot bantam Robijnson seer gaerne vernomen hebbe u e behouden aencompste tot bantam om aldaer het presidents ampt des heeren ben toewenschende Ick vertrouwe dat de goede Correspondentie die tusschen de engelsche tot bantam",urn:globalise:NL-HaNA_1.04.02_1111_1341,NL-HaNA_1.04.02_1111_1341,1111,0
"Chinesen van die tot Banto secretelijcken ontfangen, ons verseeckert wert, dat wij beter verstant met Bantam genegen waer Ende alhoewel wij vermoeden dattet maer ongefondeerd uijtstroijingen vande gemeente tot Bantam ende gecomen is, om van onsent wegen te helpen bedelen eenich goet expedient, om den vreede tusschen Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0118,NL-HaNA_1.04.02_1112_0118,1112,0
"voorsz. twee Eijlanden bij westen pontangh gelegen/ Warmondt middelwater tusschen de Noorder houck van Bantam panjangh, latend hem niet anderoverluijden als off haere Ed: gesintt waeren tot meerder affbreuck van Bantam aldaer een stercke Reduijte te leggen./ 17: d=o vertreckt naer Bantam het schip het wapen van Hoorn",urn:globalise:NL-HaNA_1.04.02_1112_0311,NL-HaNA_1.04.02_1112_0311,1112,1
"pas varende by den Commandeur Carel Lievensz veroevert zyn de persoonen hebben wij geconsenteert naer Bantam laten bestelen, t'welck vE aenden pieidet, haer metc wersteeckenen te de doot vanden Commagon alda te Bantam Jacht voor uijt. een a twee stucx herrewaerts zenden s jegenwoordich tot Band Dat den Gelyck mede off Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0208,NL-HaNA_1.04.02_1102_0208,1102,0
"touwen, anckers en andere dienstige materialen vant voors Vrack te lichten, Item wordt sijne Edt. van Bantam van 2 Engelsche Schepen namentlijck de Jems en Blessingh comende van Suratte uyt der zee voor uyt nae Bantam Waerop De Engelsche Gecommitteerde tot Bantam t'JJacht de Duijff derwaerts gesonden hebben. — Met het",urn:globalise:NL-HaNA_1.04.02_1104_1034,NL-HaNA_1.04.02_1104_1034,1104,0
"Den 12en desers hebben om Bantam te meerder schrick aen te iaegen der waerts gedestineert de schepen plaetsen inde Straete van Sunda hun volck souden op ombieden, op dat d'onse drie daegen alsoo voor Bantam ende vaertuijch vermeesteren ofte verbranden, als eenichsints sullen connen te wege brengen, dit heeft Bantam , ende den 22en desers van daen seijlden, alsoo Middelburch in Zee vernaemen, Verstonden aldaer dat Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0234,NL-HaNA_1.04.02_1107_0234,1107,1
"Joncke volcomen satisfactie ende contentement waere gedaen: Soo heeft echter dito Nederlanders tot Bantam Coninck van palmibam met een expressen gesant aenden mattaram was afgesonden, ende om te ververschen Bantam aengeloopen, want gemelte Majesteijt hadde het Jacht Negapatam, dat t' allen geluck alsdoen ter reede voor Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0088,NL-HaNA_1.04.02_1107_0088,1107,1
"15=en Rapporteert den Heer Ontfanger dat van Bantam v.or alhier gearriveert is, zeecker agent van Guian Londe mogen oovergelevert werden drie Javaanen, die ter zaecke van zeeckere, ditto: faulte bij haer tot Bantam sijne Ed: is toegeslaen, ende geaccordeert, van Gelycken comt in Compangnie vanden Gemelten Agent van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0211,NL-HaNA_1.04.02_1108_0211,1108,0
"Chinesen berustende, 18=en dito verschijnt voor zijne Ed: den gesant vira Baija, door den Coninck van Bantam wederomzendinge vande voorsz 12: Coppen voor een Singuliere Courtosije, en niet begerende den Coninck van Bantam gesant viera Baija verhaelde onder andere roopoosten tegen zijne Ed: gebruijckt, Dat den Coninck van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0305,NL-HaNA_1.04.02_1108_0305,1108,0
"Coninck ons in Recompense van onse gepresteerde assistentie zal gelieven te accordeeren en dito compt van Bantam ongeldende Somme van 495: R=en van 8=en — Den Coopman Pieter fransen advijseert met do Jacht, dat tot Bantam Dat tot den optocht vanden Mattaram nae Batavia off Bantam noch kleijne apparentie was, 8=en vertreckt",urn:globalise:NL-HaNA_1.04.02_1108_0322,NL-HaNA_1.04.02_1108_0322,1108,0
"bantam sterck beschote. Om Bantam noch meerder schrick aen te jaegen en de cracht en vermogen van onse waepenen te doen gevoelen in plaetse vandien geordonneert, dat het selve geaccompanjeer met de andere vlotgaende Schepen voor Bantam",urn:globalise:NL-HaNA_1.04.02_1108_1133,NL-HaNA_1.04.02_1108_1133,1108,1
"begrijpen, om in ses ofte seven dagen ende nachten, alsoo omtrent een hondert ende vijftich schooten op Bantam doenelijcken sij ende int schieten verschoonende de plaetsen daer de vlagge der Engels is waijende, Bantam verricht worden, als met de granaten, daermet wij gemeene hadden, sonderlinge affbreuck aen die van Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0427,NL-HaNA_1.04.02_1111_0427,1111,1
"gerepareert is, datme het selve met de 2 mortieren ende 24 wel geprepareerde granaten eerstdaecht, naer Bantam gemelte Jacht Batavia dat vrij wat onbeseijlt is t' accompangneeren sullen t' schip Weesph mede naer Bantam gemaeckt, Ende dewijle tot verseijndinge omde Oost naer diverse plaetsen verscheijden schepen van voor Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0047,NL-HaNA_1.04.02_1112_0047,1112,1
"Doorde aencomste des schips den gouden leeuw van Bantam verstaen hebbende hoe het gelij van t'hoochst is geresolveert dat men het schip Medenblick met een partije van 30 a 40 leggers drinckwaeter naer Bantam antonisz ende Vice Commandeur Harmen Gerritsz ordineren, om eenige goede effecten met de mortieren tegens Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0054,NL-HaNA_1.04.02_1112_0054,1112,1
"aldaer tot naerder ordre waer te nemn dewijle wij uijt de brieven van onsen pieter frans gevangen tot Bantam hooren te wesen dewijle wij eerlijck onse revengie hebben genomen, vande moorderijen bij deselve van Bantam Bantammers met het Cerams vaertuijch genomen soo hier inde kettingh gaen sal los laeten, denselven voor Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0078,NL-HaNA_1.04.02_1112_0078,1112,0
"sal zijn hier hebbe belast te wachten tot t sonnen onderganck, Actum int schip leijen ter Reede voor Bantam ende met den avont inde vloote gecomen, Om dan de saecke hier noch niet bij te laten, ende aen Die van Bantam met een cleijn schept prauwtien naer lant gesonden, twee gerelaxeerde ende vrij gegeven Javanen van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0479,NL-HaNA_1.04.02_1112_0479,1112,1
"valeeren mochten Gelyck bij faucte van tydelycke Remedien niet buijtten peryckel is, ondervinden Zeedert Bantam minderen Peeper ende tot Hoogeren prijs becomen hebben als ghe duerende metter anderen in Ooorloge en Bantam verscheijden respecteu zoo in Battav=a als Elders naer deelich te zijn daer toe Buytten Battav=a ende Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0169,NL-HaNA_1.04.02_1104_0169,1104,0
inde Quartieren aldaer hebben erlanght datser noch oover de 400 Bhaaren Nagelen in Maccasser aels tot Bantam aengebracht ende de Compangnie ontrocken hyn t' schrut die van Bantam door den hem vande proffijtten zoo grooten Quantiteyt vande Criste van Ceram alleen niet can gelevert werden als in Maccasser ende Bantam,urn:globalise:NL-HaNA_1.04.02_1104_0282,NL-HaNA_1.04.02_1104_0282,1104,0
"in Battavia, als Buijten hier omtrendt door Javanen gepleecht, die soo wel van Bantam als vuydt den Mattaram vuijtgaen, te vangen ende te verwoorden ende zoo eenige in handen werden becoomen, zeggen haer Van Bantam dat des Mattarams Dolck in sammadang geleegert is, midtsgaders van verscheijden andere zaecken die Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0406,NL-HaNA_1.04.02_1104_0406,1104,0
"Vaste verseeckeringh Van onse goede genegentheydt tot onderhoudinghe van Vreede ende vrundtschap, met Bantam zeeckeren Javaen, genaempt Timpanghdrije Droules persoonen toebehoorende Simthv Chinees van hier naer Bantam van miscontentement, zulcx geweert werden, dat den vreede ende vrundtschap, tusschen Battav=e ende Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0708,NL-HaNA_1.04.02_1104_0708,1104,0
"aen ue gelevert te werden ende alsoo jegenwoordich by ons weynigh gelegentheyt is om bejeyndinge naer Bantam ondienste van den Carnaenschen houck op ontboden hebben, om dese tocht aen uE schip ofte schepen voor Bantam",urn:globalise:NL-HaNA_1.04.02_1107_1020,NL-HaNA_1.04.02_1107_1020,1107,0
"den 4=en December passato naer de Straet sunda vertrocken is, seeckerlijck vernomen sijnde datter tot Bantam picol pever den Oppercoopman Jan van Oosterwijck met t' Jacht Zeeburch desen aenstaenden nacht naer Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0023,NL-HaNA_1.04.02_1108_0023,1108,0
"aen landt namen, doen d'onse haer sochte te verspreecken ons vorder aendinende dat den Coninck— van bantam redenen, daerome one die volck soo liberal icken is toesendende, echter alsoo ons aende vrundtschap van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0138,NL-HaNA_1.04.02_1108_0138,1108,0
"ende aengehaelt hebben, kappende vijf der selver inde gront, ende 2 dito met 18 man gevanckelyck naer Bantam Omme dese acte van hostiliteijt ende affront ons bij die van Bantam aengedaen met een aensienlijckheijt van dito sloupe, ende met hem noch twee personen) schandelijck gemassacreert, ende tot een glorie van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0185,NL-HaNA_1.04.02_1107_0185,1107,0
"februarij a:o 163 Actum int aenden president vande Engelsche hoar. t Sijn heere onsen Resident tot Bantam Emelia Rotterdam ende Hoorn, soo sijn op den 14: daer aen volgende in Comp=e van ons schip Zutphen van Bantam d'sterre, Juwel ende hoopwel d'heere laetse alle in salvo overcomen, t'sedert heeft ons onsen resident tot Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0335,NL-HaNA_1.04.02_1107_0335,1107,0
"crachte deser Instructie ons gela= den schip den Gulden Leeuw die met u vlote ontrent de rede voor Bantam vande gronden midende om vooron= geluck vrij te wesen, ende sal gemelte gauden leeuw het setten binnen Bantam Omvolgende redenen das voornemen is voor dit maer Bantam noch niet eernst lijcken aen te lasten te vermeysteren",urn:globalise:NL-HaNA_1.04.02_1107_1041,NL-HaNA_1.04.02_1107_1041,1107,0
". — 22=en ditto Arriveert alhier wederom van Bantam het Jacht Negepatnam, waer meede onsen Resident aldaer Gelijck haer al reede een groote menichte tusschen Cheribon en Crawbang als tusschen Bantam en Batavia Revier van Crawbangh Om de Zuijd doende zijn Om Rijs te planten Datter voor desen seecker Javaen van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0232,NL-HaNA_1.04.02_1108_0232,1108,0
"ebbenhout op buro Bantam 1O W Javaens explaict Vier neerlandse ringans vallen 8 13 als het geweest is becomen sij, meenen, u E het aenstaende Jaer partije toe te seijnden, Den Oorloge tusschen ons end Bantam gevoeijt, Interom in septem. ende October begon hier somtijts een cleijn Vliegertien ofte vaertuijch van Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0187,NL-HaNA_1.04.02_1111_0187,1111,0
Ebben hout op buro daer door Rotterdam ende Fredrick Bantam henrick in Indien overblijven Javaens exploict deser scheepen spaede van Javanen over vallen vertrecq. 14 deerlijck om gecomen seven gevangene tot bantam Cargasoenen naer Japan gesonden gestelt Coromandel door slappen handel vereijscht weijnich Capitael Bantam,urn:globalise:NL-HaNA_1.04.02_1111_0307,NL-HaNA_1.04.02_1111_0307,1111,0
"naerder ordre, om onse uijtter Zee aencomende schepen te waerschouwen, soo vooren seggen, dat wij met Bantam rescontrerene ende die onse passen hebben, sult mede als vooren waerschouwen soo vooren seggen, dat wij met Bantam in oorloge sijn, die geen passen hebben, in verseeckeringe brengen tot bij onse vloote voor Bantam om",urn:globalise:NL-HaNA_1.04.02_1111_0571,NL-HaNA_1.04.02_1111_0571,1111,0
"den inhout van u schrijven, daer op wij ons tot nu toe verlaten hebben, doch soo hij regel recht tot Bantam Vlacq ende Joan vander Burch. en den schipper ende scheepsraet des Jachts Zeeburch. seijlende van voor Bantam ende onse schepen uijt het Vaderlant, Suratta persia ende elders om die te waerschouwen, hoe wij met Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0698,NL-HaNA_1.04.02_1111_0698,1111,0
"Het Jonckien ofte vaertuijch tot Bantam thuijshooren dat van Quiam is gecomen, en naer Bandarmassingh is geseijlt doordien het in zee gewaerschout is geworden dat wij Bantam beset hielden, en meenende van ontdeckt is geworden, wert bestaen dat men sal aenslaen ende voor goedenbuijt verclaeren, aengesien Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0141,NL-HaNA_1.04.02_1112_0141,1112,1
"Met voorgemelte Engelse Bargie compt haere Ed: mede ter hand vanden gedetineerden pieter frassen tot Bantam president M=r willong bij (die een voortreffelijcke schenckagie op sijn arrivement aldaer aenden Coninc van Bantam Javaenen naer dat hun mede gebrachte Cirij hier hadden vercocht, met het voorss. vliegerken wederom naer Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0539,NL-HaNA_1.04.02_1112_0539,1112,0
"denselven te voorderen ende in quinam te brengenJtem comen op dato hier voorde Reviere twee prauwen van Bantam mede brengende een missive vanden Engelsen president ende gecommitteerde tot Bantam aenden Ed:e H=r aende huijsvrouwe van pieter vand Camer vrij burger alhier, daer bij schrijft dat door de Javae nen tot Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0588,NL-HaNA_1.04.02_1112_0588,1112,0
"voor dat Wij op Jnsicrten de Nederlanderen onder t' Gouverno van Onder Cooninck haere residentie tot Bantam selve schelmagt van haere meesters wech loopen, versoeckende dat alle de Gheene, die onder t Gebiet van Bantam „sien heeft, dat een Javaensche Lingan de Gemelte scheepen:/ zoude hebben connen Beseylen ende tot Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0378,NL-HaNA_1.04.02_1102_0378,1102,0
"Op dato verstaen per Missive van Pieter Franssz van Bantam vanden 19en. deser, dat aldaer aengecomen gevonden hebben, die haer aenseijden van des Mattarams volck te wesen, ende dat sij wel weder naer Bantam man, derwaerts was sendende, om te verspieden ende vernemen wat vande saecke sij, ende souden die van Bantam",urn:globalise:NL-HaNA_1.04.02_1104_1016,NL-HaNA_1.04.02_1104_1016,1104,0
aengespannen sijn die van Mattauw den oorloch aengedaen & groote weete aengezaecht hebben 1 Ditto vtrect naer Bantam vande west cust van sumatra vewachte wort en weegen den oorloch ende aengevangen hostilijteijten met Bantam Engelsche Compe: vcopen & tegens een goede partije suijcker soude connen oversetten gemerckt die van Bantam Hollentijn gelast ende geauthorijseert omme geduerende syne aenweesen aldaer met eenige gecommitteerde van Bantam,urn:globalise:NL-HaNA_1.04.02_1112_0401,NL-HaNA_1.04.02_1112_0401,1112,0
"moriieren met te beter ordre te doen, soo sal den Capiteijn Maijoor Ariaen Anthonis met Batavia naer Bantam Tot weringe vande branders, sullen met de schepen naer Bantam seijnden een dosijn cant spieren, van die",urn:globalise:NL-HaNA_1.04.02_1112_0048,NL-HaNA_1.04.02_1112_0048,1112,1
Naer Bantam aen pieter Caanssen P=r Jan coertensz Jacht de Goudtsblom hadden soo Duijeren peeper met ctum Int Casteel Batav Adij den Augustij ao 1631 Alsoo onse voorgenomen besendin Aenden van goran van Bantam,urn:globalise:NL-HaNA_1.04.02_1102_0375,NL-HaNA_1.04.02_1102_0375,1102
"ontfanger Cleeden neffens t' voirdere passeerende aldaer int breede hebben verstaen, Dat dEngelsen, Bantam ommeslach van dese Quartieren aldaer in Iambij stabileeren zouden connen Allnogh qual aenneemen te meer in Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0497,NL-HaNA_1.04.02_1104_0497,1104,0
"rapporteerde dat in Maccassar noch 3 a 4 Joncxkens seijl reet lagen om geladen met nagelen eerstdaegs nae Bantam Jacht Taijoan op de Cust aen strant gejaeght was, t'volck daer uyt gevlucht, uytgesondert 7 Javanen van Bantam",urn:globalise:NL-HaNA_1.04.02_1104_1054,NL-HaNA_1.04.02_1104_1054,1104,0
"Eersame seer discrete Harman Gerritsz Voor Bantam aen Oue Commandeur Harman berritsz Den 16=en desers keert van hier in een tingan met acht Chineesen wederom derwaerts wij hebben haer toegestaen alsoo naer Bantam desen 21=en maert Anno 1634. ond. r H: Brouwer, A: v: diemen, P„r Vlack, en Joan vander burch Voor Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0626,NL-HaNA_1.04.02_1111_0626,1111,0
"358 authoriseert hadden, om eenige goede middelen voor te slaen, tot beter verstant tusschen Bantam ende Coromandel ende eenige schepen uijt het vader lant, dewelcke geen tijdinge hebben vanden oorloge, die Bantam elders hebben te gebruijcken, El sullen derhalven dese onse ordre punctueelijcken naercomen, sonder met Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0739,NL-HaNA_1.04.02_1111_0739,1111,0
"geinformeert dat noch oover de t' weehondert slaven als slavinnen missen, welcke haer soo Buijten als Binnen Bantam der selver syn moet willic Wech geloopen, ende andere syn bij verscheijden Javaeren en Allhier van Bantam beseth. waeren ende niet ontveucht sonden sijnse naer donse toegecoomen seggende prauwen ende Volck van Bantam",urn:globalise:NL-HaNA_1.04.02_1102_0460,NL-HaNA_1.04.02_1102_0460,1102,0
"als uijt d'mondelinge raporten, van gem=te Viera Baija hebbe verstaen, hoe den Matt=ns voornemens is Bantam Javaenen van doen om onse wercken wat spoediger te bevorderen, wij vertrouwen oock dat den Coninck van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0485,NL-HaNA_1.04.02_1107_0485,1107,0
"Engelandt af= geveerdicht, niet tegenstaende syne last met cottoen ende vertye pever tot dien eynde van Bantam wederom afgeveerdicht sijn de Jonas t' hart ende Marrijna de Cust van Coromandel ende den dolphyn na Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0772,NL-HaNA_1.04.02_1107_0772,1107,0
